experiment,feature_set,features,q_low,q_high,config_name,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,class_weight,accuracy,macro_precision,macro_recall,macro_f1,threshold_low,threshold_high,train_rows,eval_rows,status,error
1,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.5624117765678563,0.5653092006033184,0.563038292529818,6.599999999999994,28.30000000000001,203,60,OK,
2,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.5906810035842294,0.6011060834590246,0.5912783125897879,6.599999999999994,28.30000000000001,203,60,OK,
3,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6666666666666666,0.5965608465608466,0.5960281548516843,0.5956455634616554,6.599999999999994,28.30000000000001,203,60,OK,
4,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6333333333333333,0.5358943335349869,0.5447461035696329,0.5395229127432518,6.599999999999994,28.30000000000001,203,60,OK,
5,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6666666666666666,0.5791666666666667,0.5814982403217698,0.5730061859094118,6.599999999999994,28.30000000000001,203,60,OK,
6,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6,0.525089605734767,0.5285570638511815,0.5224553913078503,6.599999999999994,28.30000000000001,203,60,OK,
7,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.562962962962963,0.5653092006033184,0.5638095238095239,6.599999999999994,28.30000000000001,203,60,OK,
8,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6,0.5219032429558745,0.5285570638511815,0.5240740740740741,6.599999999999994,28.30000000000001,203,60,OK,
9,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6166666666666667,0.5365497076023392,0.5396681749622926,0.5341587922233083,6.599999999999994,28.30000000000001,203,60,OK,
10,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5390968508615567,0.5422825540472599,0.5385593851066997,6.599999999999994,28.30000000000001,203,60,OK,
11,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.509557945041816,0.5251382604323781,0.5140102845020879,6.599999999999994,28.30000000000001,203,60,OK,
12,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.5903242955874535,0.6011060834590246,0.5944444444444444,6.599999999999994,28.30000000000001,203,60,OK,
13,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6833333333333333,0.590096208262592,0.6011060834590246,0.5933317494258334,6.599999999999994,28.30000000000001,203,60,OK,
14,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.600848896434635,0.6122171945701358,0.6042607111744673,6.599999999999994,28.30000000000001,203,60,OK,
15,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6037037037037037,0.6071392659627954,0.6050793650793651,6.599999999999994,28.30000000000001,203,60,OK,
16,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.586144849302744,0.5883358471593766,0.5846560846560847,6.599999999999994,28.30000000000001,203,60,OK,
17,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.65,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6048085901027078,0.6020613373554551,0.6024823722592485,6.599999999999994,28.30000000000001,203,60,OK,
18,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.65,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.596541394335512,0.5909502262443439,0.591722714494146,6.599999999999994,28.30000000000001,203,60,OK,
19,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.65,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.5925925925925926,0.5909502262443439,0.5902255639097744,6.599999999999994,28.30000000000001,203,60,OK,
20,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.3,0.65,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.5929038281979458,0.5909502262443439,0.5909881193856853,6.599999999999994,28.30000000000001,203,60,OK,
21,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.3,0.65,RF_FULL,400,,2,1,sqrt,,0.6,0.5477453580901857,0.5491201608848667,0.5482212702551685,6.599999999999994,28.30000000000001,203,60,OK,
